Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,4.0,0,0,3036,2504.0,158.0,360.0,0.0,1,0
1,1,2.0,0,1,5746,0.0,144.0,84.0,1.0,0,1
1,1,0.0,0,0,2400,2167.0,115.0,360.0,1.0,1,1
1,1,0.0,0,0,11146,0.0,136.0,360.0,1.0,2,1
1,1,1.0,0,0,7250,1667.0,110.0,180.0,0.0,2,0
1,1,0.0,0,0,3948,1733.0,149.0,360.0,0.0,0,0
1,1,4.0,0,0,4000,7750.0,290.0,360.0,1.0,1,0
1,0,0.0,0,0,4166,0.0,98.0,360.0,0.0,1,0
1,0,0.0,0,0,5815,3666.0,311.0,360.0,1.0,0,0
1,1,2.0,1,0,3333,2000.0,99.0,360.0,1.0,1,1
1,1,0.0,0,0,2958,2900.0,131.0,360.0,1.0,1,1
1,1,0.0,0,0,7933,0.0,275.0,360.0,1.0,2,0
0,0,1.0,0,0,3481,0.0,155.0,36.0,1.0,1,0
1,1,0.0,0,0,3704,2000.0,120.0,360.0,1.0,0,1
1,1,2.0,0,2,5000,0.0,72.0,360.0,0.0,1,0
1,1,2.0,0,0,9703,0.0,112.0,360.0,1.0,2,1
1,1,1.0,0,1,8666,4983.0,376.0,360.0,0.0,0,0
1,1,4.0,0,0,5516,11300.0,495.0,360.0,0.0,1,0
0,1,0.0,0,0,3416,2816.0,113.0,360.0,1.0,1,1
1,1,4.0,1,0,2647,1587.0,173.0,360.0,1.0,0,0
1,1,0.0,1,0,3572,4114.0,152.0,420.0,0.0,0,0
0,1,0.0,1,0,2149,3237.0,178.0,360.0,0.0,1,0
0,1,0.0,0,0,2330,4486.0,100.0,360.0,1.0,1,1
1,0,0.0,0,0,3418,0.0,127.0,360.0,1.0,1,0
1,1,2.0,1,1,1875,1875.0,97.0,360.0,1.0,1,1
1,1,1.0,0,0,33846,0.0,260.0,360.0,1.0,1,0
1,1,2.0,0,1,6000,0.0,205.0,240.0,1.0,1,0
1,1,0.0,0,0,3013,3033.0,95.0,300.0,1.0,2,1
1,1,0.0,1,0,2454,2333.0,181.0,360.0,0.0,2,0
1,0,0.0,0,0,8333,3750.0,187.0,360.0,1.0,0,1
0,1,1.0,0,1,11500,0.0,286.0,360.0,0.0,2,0
1,1,1.0,0,0,9538,0.0,187.0,360.0,1.0,2,1
1,0,1.0,0,0,37719,0.0,152.0,360.0,1.0,1,1
0,1,1.0,0,0,3326,913.0,105.0,84.0,1.0,1,1
1,1,1.0,0,0,12841,10968.0,349.0,360.0,1.0,1,0
1,1,0.0,0,0,2297,1522.0,104.0,360.0,1.0,2,1
0,1,0.0,1,1,7142,0.0,138.0,360.0,1.0,0,1
0,0,0.0,1,0,2720,0.0,80.0,360.0,0.0,2,0
1,1,1.0,0,0,3125,2583.0,170.0,360.0,1.0,1,0
0,1,0.0,1,0,3017,663.0,102.0,360.0,1.0,1,1
0,0,0.0,0,0,3846,0.0,111.0,360.0,1.0,1,1
0,1,0.0,0,0,2645,3440.0,120.0,360.0,0.0,2,0
1,1,1.0,0,1,10513,3850.0,160.0,180.0,0.0,2,0
1,0,0.0,0,0,1836,33837.0,90.0,360.0,1.0,2,0
1,1,1.0,1,0,2653,1500.0,113.0,180.0,0.0,0,0
1,0,0.0,1,0,3833,0.0,110.0,360.0,1.0,0,1
1,1,1.0,0,1,10000,0.0,155.0,360.0,1.0,0,0
1,1,0.0,0,0,2221,0.0,60.0,360.0,0.0,2,0
1,1,0.0,0,0,2130,6666.0,70.0,180.0,1.0,1,0
1,0,0.0,0,0,6283,4416.0,209.0,360.0,0.0,0,0
0,1,2.0,0,0,2031,1632.0,113.0,480.0,1.0,1,1
