Pclass,Sex,Age,SibSp,Parch,Fare,Survived
1,female,40.0,1,1,5.538639657836987,1
3,male,,0,0,2.290307915670593,0
1,male,56.0,0,0,3.9411765114163613,0
1,male,71.0,0,0,4.56812098449975,0
1,female,31.0,1,0,5.538639657836987,1
1,female,30.0,0,0,4.756465156123616,1
1,male,38.0,0,0,-0.6749031884569651,0
3,male,,0,0,2.2186716564936804,0
3,male,9.0,0,2,3.434158450824654,1
3,female,9.0,4,2,3.9651949790026197,0
1,male,61.0,0,0,4.007557180328365,0
3,male,,0,0,2.2891213753721384,0
3,male,,0,0,2.3127293320113376,0
3,male,28.0,0,0,2.3068751938905483,0
1,male,48.0,1,0,4.6341519751386535,1
3,male,45.0,0,0,2.3341980828354707,1
2,female,36.0,0,0,2.8830115276235517,1
3,male,27.0,0,0,2.3127293320113376,0
1,male,64.0,0,0,3.729668803953898,0
3,male,35.0,0,0,2.1996340995732937,0
1,female,19.0,1,0,5.406361239510865,1
3,male,38.0,0,0,2.188072872390411,0
3,male,30.5,0,0,2.3341980828354707,0
3,male,25.0,1,0,2.295655077071367,0
2,female,40.0,1,1,4.251930405448822,1
1,male,47.0,0,0,4.23501231554843,0
3,male,30.0,0,0,2.520244521393745,1
1,male,40.0,0,0,3.953841999480409,1
1,female,,1,0,4.6341519751386535,1
3,male,20.5,0,0,2.2186716564936804,0
1,female,,1,0,5.375473112033399,1
1,male,36.0,0,0,3.743576508746863,1
1,male,,0,0,5.538639657836987,0
3,male,20.0,0,0,2.560916973727531,0
1,male,71.0,0,0,4.0977566198667175,0
2,male,36.0,0,0,2.871639921579396,0
2,female,22.0,1,1,3.8684109419107853,1
3,female,48.0,1,3,4.087259978871575,0
2,male,23.0,2,1,2.739630959902085,0
1,female,32.0,0,0,5.158341201991293,1
1,female,63.0,1,0,5.188398911401143,1
2,male,0.83,0,2,3.8684109419107853,1
3,male,25.0,0,0,2.2186716564936804,0
1,male,35.0,0,0,3.7561550840485847,1
1,female,49.0,0,0,3.7262225215091798,1
1,male,24.0,0,0,5.21041281448594,0
3,female,,1,0,3.0089489731659222,0
3,male,21.0,0,0,2.3341980828354707,0
3,female,,0,0,2.31039652177732,1
3,male,,1,1,3.072316717785184,1
2,male,,0,0,-0.6749031884569651,0
3,female,5.0,0,0,2.8345800343199055,1
1,male,49.0,1,0,4.756465156123616,1
3,female,15.0,1,0,3.0086110766124476,1
1,female,,0,0,5.538639657836987,1
3,male,29.0,0,0,2.295655077071367,0
3,male,42.0,0,0,2.26323048663364,0
3,female,18.0,1,0,3.2594340289678057,0
3,male,21.0,0,0,2.3860541266567594,0
2,female,44.0,1,0,3.729668803953898,0
2,male,28.0,0,0,2.8830115276235517,0
2,male,37.0,1,0,3.729668803953898,0
3,female,39.0,0,5,3.873904690307118,0
2,female,34.0,1,1,4.014690752259325,1
2,male,30.0,0,0,2.8830115276235517,0
2,male,66.0,0,0,2.6345449250066144,0
1,female,,1,0,5.538639657836987,1
3,male,43.0,0,0,2.3341980828354707,0
3,male,,0,0,2.422549739533909,0
3,male,24.0,0,0,2.2552948645059865,0
3,male,18.0,0,0,2.2986113367899472,0
3,female,,1,0,3.6366953684082906,1
3,male,,0,0,2.3341980828354707,0
3,male,,0,0,2.188072872390411,0
3,male,,0,0,4.746107366853558,1
3,female,,0,0,2.2974324963980988,1
2,female,36.0,1,0,3.729668803953898,1
3,female,32.0,1,1,3.0921478379911176,0
3,male,23.5,0,0,2.2155235481788123,0
1,male,,0,0,3.7561550840485847,1
2,male,39.0,0,0,2.8830115276235517,0
1,female,,1,0,5.261823744170779,1
3,male,,0,0,2.3893645869601587,0
1,male,65.0,0,1,4.872113257802373,0
2,male,23.0,0,0,2.6345449250066144,0
1,female,,1,0,4.630590335757645,1
3,male,22.0,0,0,2.3127293320113376,0
3,male,35.0,0,0,2.188072872390411,0
1,male,23.0,0,1,4.90219487121182,1
2,female,18.0,0,2,2.8830115276235517,1
1,male,36.0,0,0,3.7483817022270505,1
3,female,9.0,1,1,3.072316717785184,0
3,male,17.0,0,0,2.1996340995732937,0
3,male,,0,0,2.2148869240217297,0
3,female,38.0,1,5,3.969813268007247,1
2,female,17.0,0,0,2.6345449250066144,1
3,female,4.0,1,1,3.1820074478418396,1
